	SentenceId	Sentiment
0	3303	0
1	3070	2
2	3524	2
3	7704	2
4	3557	0
5	3914	2
6	54	0
7	4917	0
8	3831	2
9	3924	2
10	2291	1
11	479	2
12	1081	0
13	2947	1
14	8185	2
15	3131	2
16	1750	1
17	7295	2
18	449	0
19	8174	1
20	7356	2
21	891	2
22	1154	1
23	2847	2
24	2761	2
25	1058	2
26	4737	0
27	8380	1
28	4179	2
29	1504	2
30	3750	2
31	4176	1
32	1880	2
33	4283	2
34	4010	2
35	500	0
36	3316	2
37	5427	0
38	7703	0
39	2729	0
40	5586	2
41	5341	2
42	2512	2
43	2513	2
44	1910	0
45	6470	1
46	4771	2
47	2622	2
48	6457	2
49	630	2
50	8113	0
51	634	2
52	5214	0
53	7843	0
54	5058	0
55	3585	0
56	2265	1
57	5122	2
58	91	1
59	2195	2
60	8372	2
61	6254	2
62	6400	2
63	6439	2
64	6249	2
65	4258	0
66	1372	2
67	2816	0
68	6336	0
69	5825	2
70	8203	2
71	71	2
72	5694	2
73	2577	2
74	2697	2
75	8364	2
76	6868	2
77	3520	2
78	1461	2
79	8381	2
80	4131	2
81	1887	2
82	3770	2
83	2156	2
84	8167	2
85	6551	2
86	7288	0
87	8438	2
88	6135	0
89	5026	0
90	356	2
91	3441	2
92	5278	2
93	3782	2
94	4994	2
95	2644	2
96	6322	2
97	3123	1
98	6331	2
99	1507	2
100	1595	2
101	1311	0
102	4495	2
103	5634	2
104	4268	0
105	159	0
106	6412	2
107	1477	2
108	7548	2
109	5051	0
110	586	2
111	8403	0
112	1573	2
113	7944	2
114	1012	0
115	468	2
116	342	2
117	4801	0
118	1384	1
119	5358	2
120	1200	0
121	5808	2
122	2822	2
123	3941	2
124	2905	0
125	5582	2
126	7414	2
127	1166	2
128	7348	2
129	13	2
130	4986	2
131	5801	2
132	1227	2
133	547	2
134	3506	0
135	4757	2
136	1772	2
137	8346	2
138	4949	2
139	5492	2
140	6381	0
141	88	2
142	1836	2
143	3933	2
144	4411	2
145	7905	2
146	6036	2
147	5530	2
148	4861	2
149	4768	2
150	203	1
151	4071	2
152	7335	2
153	5259	2
154	6196	0
155	4164	2
156	6375	2
157	1471	2
158	613	2
159	2531	1
160	826	2
161	2469	2
162	1157	2
163	2366	1
164	4886	1
165	4009	2
166	4308	0
167	1794	0
168	2922	0
169	1658	2
170	7844	2
171	1478	1
172	5881	0
173	320	0
174	5	2
175	2731	2
176	7200	2
177	1556	0
178	4562	0
179	7693	1
180	2562	0
181	4125	1
182	3201	1
183	6936	2
184	8467	0
185	8031	2
186	5356	0
187	998	0
188	3947	2
189	1934	2
190	4678	2
191	2351	1
192	2411	0
193	5436	2
194	2245	2
195	4235	2
196	3800	1
197	1496	2
198	762	2
199	6039	2
200	2745	2
201	361	0
202	3389	0
203	1330	2
204	5148	0
205	905	0
206	4112	0
207	5872	2
208	3867	1
209	7914	1
210	2384	2
211	1596	2
212	947	2
213	4238	2
214	1514	2
215	4623	2
216	4663	2
217	1391	0
218	6607	2
219	5553	2
220	179	2
221	8043	2
222	1336	2
223	5312	1
224	2511	2
225	7162	2
226	5016	2
227	3033	0
228	8123	0
229	6519	0
230	3249	2
231	7605	1
232	7750	2
233	6398	2
234	8512	2
235	8343	0
236	3987	0
237	3286	2
238	15	2
239	8118	2
240	416	1
241	4731	2
242	1516	2
243	4171	2
244	5902	2
245	6995	2
246	4331	0
247	1568	2
248	3872	1
249	132	2
250	5857	0
251	2476	2
252	3130	2
253	3224	2
254	2927	2
255	6403	0
256	1837	2
257	2459	1
258	4468	2
259	2676	0
260	2278	2
261	8175	0
262	6312	2
263	7642	0
264	2640	0
265	4212	0
266	4866	2
267	3670	1
268	4919	2
269	1029	2
270	6087	1
271	3181	2
272	3595	2
273	6965	2
274	7163	2
275	2374	2
276	5580	0
277	4894	1
278	3643	1
279	485	1
280	6889	1
281	228	2
282	2039	2
283	7115	0
284	712	0
285	3859	2
286	5690	2
287	5619	2
288	1194	2
289	6499	2
290	7179	2
291	582	2
292	5647	1
293	6837	2
294	4075	2
295	4544	2
296	5020	2
297	1743	0
298	7230	2
299	152	2
300	1773	0
301	1638	0
302	86	2
303	2242	0
304	1169	2
305	7578	2
306	6787	2
307	5405	2
308	3932	2
309	784	0
310	4962	2
311	5636	2
312	4049	2
313	8378	2
314	6155	2
315	5747	1
316	334	2
317	4456	2
318	6510	2
319	6362	1
320	7592	2
321	3012	0
322	339	1
323	5650	0
324	5100	0
325	4595	1
326	4261	2
327	1044	2
328	7063	0
329	6790	2
330	3146	0
331	2175	2
332	3672	0
333	8439	2
334	5029	2
335	6839	2
336	2509	2
337	8345	2
338	287	0
339	7207	2
340	318	2
341	2006	2
342	5434	2
343	4790	2
344	4788	0
345	3377	1
346	4487	0
347	1597	2
348	2709	1
349	272	1
350	5858	1
351	7629	2
352	8236	2
353	4588	2
354	390	2
355	1172	0
356	8416	0
357	4699	2
358	1213	0
359	5593	0
360	6452	1
361	4358	2
