	SentenceId	Sentiment
0	5385	2
1	2956	0
2	1118	1
3	220	0
4	5653	0
5	4116	2
6	3138	2
7	703	2
8	4135	2
9	4756	2
10	3741	0
11	2458	1
12	7941	0
13	8080	0
14	5615	2
15	237	2
16	1283	2
17	6413	0
18	7102	2
19	757	1
20	8476	2
21	6746	2
22	565	2
23	6743	2
24	7907	2
25	636	2
26	5244	0
27	2555	1
28	4531	2
29	2288	2
30	2659	0
31	7159	0
32	3483	2
33	2357	2
34	7601	1
35	5970	2
36	2630	2
37	4769	2
38	7677	2
39	7566	2
40	408	2
41	626	2
42	3981	1
43	458	0
44	6351	2
45	5786	2
46	2945	2
47	6949	0
48	1434	2
49	1577	2
50	2798	0
51	1490	2
52	5762	2
53	349	2
54	675	2
55	7431	2
56	4036	2
57	7276	2
58	4900	0
59	6307	2
60	1083	2
61	2417	2
62	3324	0
63	7369	2
64	5328	2
65	3624	2
66	3752	0
67	6940	2
68	926	0
69	2907	2
70	4382	2
71	5587	2
72	1790	2
73	5243	1
74	5946	2
75	4282	0
76	2480	1
77	8099	0
78	209	2
79	7069	1
80	7143	2
81	4472	0
82	5105	0
83	7380	2
84	6203	0
85	3114	0
86	4141	0
87	4637	2
88	1755	2
89	4047	2
90	1190	0
91	4008	2
92	82	2
93	6450	1
94	248	0
95	319	0
96	1158	0
97	8473	2
98	2160	2
99	371	0
100	7733	2
101	6181	0
102	887	2
103	4106	2
104	7721	0
105	6288	2
106	1272	2
107	6287	0
108	6828	2
109	292	0
110	20	1
111	752	2
112	2966	2
113	576	2
114	7126	2
115	3348	2
116	7981	2
117	6896	2
118	5773	2
119	2504	1
120	2338	2
121	7535	2
122	6354	2
123	2971	2
124	3637	0
125	6174	1
126	8538	2
127	787	2
128	2229	0
129	3174	2
130	4108	2
131	5438	2
132	2900	2
133	8232	2
134	4686	0
135	7017	2
136	5067	2
137	4299	0
138	4871	2
139	6755	2
140	6327	2
141	5861	0
142	7790	0
143	6812	0
144	4111	2
145	5877	0
146	5501	2
147	263	2
148	4053	2
149	1459	0
150	98	2
151	1591	2
152	5629	2
153	7563	2
154	5793	1
155	6678	2
156	6555	2
157	6951	2
158	250	2
159	7576	2
160	1534	2
161	7529	2
162	4959	0
163	8208	0
164	569	0
165	1232	2
166	7457	2
167	4873	2
168	1335	2
169	147	2
170	4209	1
171	3655	1
172	261	2
173	6497	2
174	5097	0
175	7637	2
176	1953	0
177	6611	2
178	1972	0
179	4850	2
180	8513	2
181	2854	0
182	8383	2
183	5540	2
184	5898	2
185	7332	2
186	5471	0
187	6558	2
188	6445	2
189	3802	2
190	1707	0
191	4735	2
192	6030	0
193	2844	2
194	6552	0
195	3008	2
196	8487	1
197	3032	1
198	4207	0
199	3265	2
200	3147	2
201	6543	2
202	8224	2
203	5838	1
204	2391	1
205	3653	1
206	1803	0
207	8291	2
208	5174	0
209	5162	0
210	2363	2
211	1665	1
212	8468	2
213	3270	2
214	3430	2
215	1648	2
216	6817	2
217	7976	2
218	5111	0
219	4236	1
220	5169	2
221	5251	0
222	3504	2
223	1219	2
224	1366	2
225	306	0
226	2541	0
227	8134	2
228	2201	2
229	2297	2
230	6692	2
231	1417	2
232	3604	1
233	5255	2
234	981	0
235	5187	1
236	3110	2
237	2723	0
238	3574	2
239	2420	2
240	559	2
241	895	0
242	6774	0
243	6384	0
244	4398	0
245	1240	0
246	3866	2
247	1212	2
248	4732	2
249	6982	2
250	3287	2
251	8398	0
252	3953	2
253	8534	0
254	7456	2
255	5567	2
256	6493	2
257	1437	0
258	2283	1
259	2031	0
260	2960	2
261	4625	2
262	4849	0
263	6297	2
264	8457	0
265	4475	2
266	1787	0
267	922	2
268	4098	1
269	6632	0
270	6368	0
271	4494	2
272	4396	2
273	2415	2
274	195	2
275	5403	0
276	6845	0
277	6119	2
278	6515	2
279	3480	2
280	3699	0
281	6415	2
282	2674	0
283	2915	2
284	1024	2
285	6776	2
286	4206	2
287	3115	2
288	8160	0
289	4684	2
290	1581	1
291	6070	1
292	362	0
293	8348	2
294	8219	2
295	6488	2
296	6855	2
297	7346	2
298	921	2
299	2423	2
300	764	1
301	3374	0
302	5576	0
303	1704	2
304	8536	2
305	1038	2
306	2395	2
307	7224	2
308	2690	2
309	484	2
310	5142	2
311	3465	2
312	2756	2
313	5743	2
314	2917	2
315	7795	1
316	892	2
317	27	0
318	96	2
319	5001	2
320	1941	1
321	6208	0
322	6878	2
323	5810	2
324	1325	2
325	297	2
326	4799	2
327	7581	2
328	894	0
329	1087	0
330	7405	0
331	5061	1
332	818	2
333	5839	2
334	5817	2
335	6888	1
336	2473	0
337	7050	2
338	7077	2
339	4248	2
340	5792	2
341	1123	2
342	4250	2
343	2846	0
344	2991	2
345	4915	2
346	6395	2
347	76	2
348	8094	2
349	2665	0
350	447	2
351	254	2
352	95	0
353	6476	2
354	3493	2
355	8083	2
356	7195	2
357	8122	2
358	5772	0
359	4293	2
360	186	0
361	4095	2
362	2696	0
363	758	1
364	5370	1
365	4466	2
366	1341	2
367	8400	0
368	6865	2
369	7554	2
370	231	2
371	4420	2
372	30	0
373	5654	0
374	7783	0
375	536	0
376	665	1
377	6406	2
378	5252	0
379	2933	2
380	5437	2
381	1379	0
382	8337	2
383	2864	0
384	731	2
385	3674	1
386	6819	2
387	427	0
388	6962	2
389	3789	2
390	4720	2
391	2448	0
392	6683	0
393	6916	2
394	2993	2
395	2757	1
396	5765	2
397	235	0
398	2880	2
399	6100	0
400	6733	1
401	8334	2
402	7474	0
403	3603	2
404	2340	2
405	4540	2
406	7079	2
407	2701	2
408	3728	0
409	2186	2
410	4508	2
411	4444	0
412	3951	0
413	1705	0
414	3693	2
415	676	2
416	7283	0
417	7398	1
418	5201	0
419	8070	2
420	3498	0
421	2312	0
422	8230	2
423	4043	2
424	8272	0
425	3446	2
426	2879	2
427	3200	2
428	8044	2
429	2829	2
430	550	2
431	6447	1
432	3742	2
433	6772	2
434	4618	2
435	8410	2
436	4153	2
437	5717	2
438	3485	1
439	4425	0
440	5669	2
441	5483	2
442	756	2
443	3105	0
444	1859	1
445	5691	1
446	3812	0
447	5250	2
448	4205	2
449	7639	2
450	7736	0
451	8489	2
452	305	2
453	2370	2
454	938	0
455	2490	2
456	7257	2
457	1951	2
458	4940	0
459	730	2
460	1294	1
461	3820	2
462	1585	2
463	2492	1
464	7094	2
465	7	0
466	7188	2
467	338	1
468	6613	2
469	2877	2
470	4281	2
471	1062	0
472	2390	2
473	6306	2
474	4646	0
475	3652	1
476	4500	2
477	2243	1
478	1424	0
479	1466	0
480	5128	2
481	6428	2
482	1813	2
483	4706	2
484	5085	2
485	6330	2
486	1829	2
487	4451	2
488	2468	0
489	150	2
490	687	2
491	3764	2
492	7715	2
493	4528	2
494	6903	1
495	2899	0
496	3050	2
497	792	2
498	8301	0
499	8200	2
500	4383	2
501	373	1
502	7362	1
503	2824	2
504	1522	2
505	3935	2
506	7226	0
507	3572	2
508	2818	0
509	6041	2
510	4753	2
511	5305	2
512	2352	2
513	8059	2
514	3325	0
515	6370	2
516	732	0
517	7667	0
518	3499	2
519	3815	2
520	6761	2
521	1560	2
522	4584	2
523	2611	2
524	2698	2
525	6943	2
526	2144	2
527	2157	2
528	6429	2
529	4082	2
530	1121	2
531	4471	0
532	3756	0
533	1494	2
534	1291	2
535	4696	2
536	4083	2
537	7936	0
538	8217	2
539	3990	0
540	2639	2
541	4786	0
542	4885	2
543	7595	0
544	6623	1
545	6278	2
546	1523	2
547	7964	2
548	6262	2
549	2436	2
550	1717	0
551	6983	0
552	1039	2
553	7972	2
554	1260	2
555	6883	2
556	3813	2
557	8278	2
558	3356	0
559	5412	2
560	4076	0
561	2062	2
562	5779	1
563	7853	1
564	3559	2
565	5033	2
566	7588	2
567	4557	0
568	245	2
569	5126	0
570	330	2
571	2787	2
572	1852	0
573	2937	2
574	474	2
575	3851	2
576	3886	2
577	5506	2
578	5475	2
579	2707	2
580	6216	2
581	3528	0
582	3254	2
583	8191	2
584	158	2
585	2442	2
586	2315	0
587	4446	2
588	5504	2
589	7488	0
590	7956	0
591	6459	0
592	8022	2
593	7232	0
594	2826	2
595	5273	2
596	6170	2
597	177	2
598	2345	0
599	1375	2
600	6606	1
601	7800	0
602	3053	2
603	1884	0
604	4385	1
605	5005	2
606	2888	0
607	119	1
608	4334	2
609	4128	2
610	2661	2
611	6626	0
612	4292	2
613	6462	2
614	3155	0
615	4436	2
616	388	2
617	5845	2
618	6581	0
619	3548	2
620	4401	1
621	3087	1
622	1603	0
623	4934	0
624	4127	2
625	2837	2
626	4067	0
627	4717	2
628	3734	2
629	3502	2
630	5286	0
631	7785	2
632	4838	2
633	7441	1
634	1783	1
635	1418	2
636	8419	0
637	7328	0
638	5377	2
639	3500	2
640	234	0
641	5389	2
642	4489	2
643	1326	1
644	5218	2
645	7761	2
646	3257	2
647	5422	2
648	3274	0
649	5144	2
650	3161	0
651	5771	2
652	7371	0
653	5087	0
654	4608	2
655	3875	2
656	5120	2
657	7301	0
658	5053	2
659	4558	2
660	6443	2
661	5310	2
662	4000	2
663	5205	2
664	988	2
665	2018	2
666	4970	1
667	2210	1
668	7614	0
669	548	0
670	2799	2
671	7996	0
672	851	2
673	6293	2
674	5761	2
675	1661	0
676	2693	0
677	7436	0
678	1499	2
679	660	1
680	6281	0
681	8528	2
682	1114	0
683	2151	0
684	4836	2
685	6981	1
686	1398	2
687	8427	2
688	1453	1
689	3615	2
690	2832	2
691	1893	0
692	6474	0
693	6167	2
694	1964	2
695	2058	0
696	6377	2
697	6984	0
698	3648	1
699	381	2
700	6926	2
701	189	0
702	6031	2
703	2393	2
704	8540	2
705	2771	2
706	4821	1
707	4037	0
708	1481	2
709	4638	0
710	5939	2
711	1146	0
712	3047	2
713	141	0
714	2684	2
715	7994	0
716	708	0
717	8241	1
718	8344	2
719	3425	0
720	176	0
721	2629	0
722	8173	0
723	7227	2
724	7402	2
725	669	0
726	6431	2
727	2893	2
728	3505	0
729	6068	1
730	568	2
731	8316	2
732	1841	2
733	1275	0
734	1679	2
735	249	1
736	2566	0
737	3566	2
738	3331	1
739	321	0
740	3366	0
741	7611	0
742	2801	2
743	3023	2
744	8039	1
745	3190	1
746	880	2
747	1346	2
748	7808	1
749	1737	2
750	7731	2
751	5141	0
752	5957	2
753	1957	2
754	3458	2
755	1196	0
756	3636	2
757	696	2
758	6466	0
759	63	2
760	6243	2
761	2372	2
762	143	0
763	4513	0
764	8386	0
765	4793	1
766	3706	0
767	7855	0
768	3448	2
769	5060	2
770	5229	2
771	5151	2
772	16	2
773	267	2
774	3861	2
775	3751	2
776	6563	0
777	1377	2
778	453	1
779	1365	0
780	3117	2
781	5685	2
782	6157	0
783	1976	2
784	940	2
785	3740	2
786	1862	2
787	7110	2
788	1185	1
789	7636	2
790	6636	1
791	2293	2
792	7584	2
793	370	0
794	6376	1
795	937	0
796	6696	2
797	4674	2
798	8361	0
799	7173	0
800	497	2
801	6421	2
802	4891	2
803	1531	2
804	3142	2
805	1712	2
806	1788	0
807	6590	0
808	3547	2
809	322	1
810	7653	2
811	5963	0
812	4983	2
813	415	2
814	8389	0
815	2614	0
816	2578	2
817	571	2
818	1359	2
819	907	2
820	2651	2
821	1541	0
822	6141	0
823	3523	2
824	6349	2
825	6799	2
826	7849	2
827	5979	2
828	1171	2
829	5256	2
830	5692	0
831	3372	0
832	8017	2
833	6917	2
834	278	0
835	8292	2
836	3821	0
837	4884	2
838	5235	2
839	4422	2
840	1337	1
841	1529	2
842	109	2
843	3037	2
844	8351	2
845	5330	1
846	3733	0
847	1924	2
848	7384	1
849	2493	2
850	6238	2
851	6633	2
852	1148	2
853	2925	1
854	7432	0
855	5099	0
856	5019	0
857	5409	2
858	1510	0
859	3014	2
860	510	2
861	6992	2
862	1331	0
863	5721	0
864	3419	0
865	6502	2
866	7814	1
867	7170	1
868	8482	0
869	2289	2
870	4270	0
871	4958	2
872	2471	2
873	4960	0
874	8474	2
875	2735	0
876	4660	2
877	2047	0
878	58	2
879	7051	2
880	5190	2
881	242	0
882	8211	0
883	1843	2
884	2281	0
885	8465	2
886	3416	0
887	6355	2
888	7282	0
889	5186	0
890	5239	2
891	4055	2
892	2418	2
893	5929	2
894	3381	0
895	6035	2
896	6251	2
897	5738	2
898	1932	2
899	2949	2
900	386	2
901	6718	0
902	3278	2
903	3412	2
904	4126	2
905	2498	2
906	1956	2
907	18	2
908	46	0
909	1266	2
910	623	0
911	2108	0
912	5406	2
913	3588	2
914	5812	2
915	8048	0
916	7612	2
917	2262	1
918	1273	2
919	8300	2
920	4515	2
921	1208	1
922	861	2
923	2	2
924	7243	2
925	8235	1
926	2582	1
927	6732	0
928	424	2
929	4473	2
930	5720	2
931	1317	2
932	4414	2
933	6798	0
934	7730	2
935	2205	2
936	1583	2
937	4077	2
938	4142	2
939	426	2
940	2540	0
941	1151	2
942	8194	2
943	5724	2
944	7967	0
945	2981	2
946	901	2
947	1108	2
948	6265	1
949	1905	2
950	8330	2
951	6783	2
952	1748	2
953	7666	0
954	1606	2
955	2138	0
956	8373	2
957	2793	2
958	1616	2
959	1677	0
960	2467	2
961	8050	2
962	3067	2
963	4348	0
964	3338	2
965	6809	2
966	312	0
967	5628	0
968	4738	1
969	8437	2
970	5381	2
971	7296	2
972	222	0
973	1925	2
974	7367	1
975	3561	2
976	2463	0
977	8395	1
978	3651	0
979	7756	2
980	8355	2
981	4744	2
982	3596	2
983	7718	2
984	5927	0
985	6294	2
986	2823	2
987	5368	2
988	2054	2
989	6969	2
990	2188	0
991	4085	2
992	8399	2
993	2536	2
994	5611	2
995	898	2
996	1631	0
997	2260	0
998	972	2
999	1742	2
